underlyingAsset,name,symbol,decimals,baseLTVasCollateral,reserveLiquidationThreshold,reserveLiquidationBonus,reserveFactor,usageAsCollateralEnabled,borrowingEnabled,isActive,isFrozen,liquidityIndex,variableBorrowIndex,liquidityRate,variableBorrowRate,lastUpdateTimestamp,aTokenAddress,variableDebtTokenAddress,interestRateStrategyAddress,availableLiquidity,totalScaledVariableDebt,priceInMarketReferenceCurrency,priceOracle,variableRateSlope1,variableRateSlope2,baseVariableBorrowRate,optimalUsageRatio,isPaused,isSiloedBorrowing,accruedToTreasury,unbacked,isolationModeTotalDebt,flashLoanEnabled,debtCeiling,debtCeilingDecimals,borrowCap,supplyCap,borrowableInIsolation,virtualAccActive,virtualUnderlyingBalance
0xda10009cbd5d07dd0cecc66161fc93d7c9000da1,Dai Stablecoin,DAI,18,6300,7700,10500,2500,True,True,True,False,1148808497720798394117065181,1229157009205353508997863908,25046909834402942389758335,56160977426398056884148918,1742379420,0x82e64f49ed5ec1bc6e43dad4fc8af9bb3a2312ee,0x8619d80fb0141ba7f184cbf22fd724116d9f7ffc,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,3795367310256486904773735,4529693138955877534138498,100004680,0x4a838a3dac6633bb1fd932b6f356decfcaf7803d,85000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,164806050715539907581,0,0,True,0,2,30000000,41190000,True,True,3795358003857529652898735
0xf97f4df75117a78c1a5a0dbb814af92458539fb4,ChainLink Token,LINK,18,6600,7500,11000,2000,True,True,True,False,1004534078580928540443623923,1035650667575574252614178378,649865787680909861651051,11241120586892830162339460,1742376937,0x191c10aa4af7c30e871e70c95db0e4eb77237530,0x953a573793604af8d41f306feb8274190db4ae0e,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,1711486525288178488598649,128724148454964141427811,1413000000,0x86e53cf1b870786351da77a57575e79cb55812cb,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,663339744968509645,0,0,True,0,2,400000,3200000,False,True,1711486523015887642490289
0xff970a61a04b1ca14834a43f5de4533ebddb5cc8,USD Coin (Arb1),USDC,6,7500,7800,10500,5000,True,True,True,False,1132118535356121179567162696,1250418969010017737005627434,31826064419805626829171691,84097926674500152160113641,1742379494,0x625e7708f30ca75bfd92586e17077590c60eb4cd,0xfccf3cabbe80101232d343252614b6a3ee81c989,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,800392292127,1992488329984,99983494,0xde25a88f87fed9f8999fabf6729dcb121893623c,100000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,214726938,0,0,True,0,2,18470000,20080000,True,True,800279762569
0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,Wrapped BTC,WBTC,8,7300,7800,10700,5000,True,True,True,False,1006373839090908895041879791,1042616502686577361737346770,86531439070360196991160,2941622668515846731754816,1742379131,0x078f358208685046a11c85e8ad32895ded33a249,0x92b42c66840c7ad907b4bf74879ff3ef7c529473,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,264713802210,15870916517,8352792000000,0x6ce185860a4963106506c203335a2910413708e9,40000000000000000000000000,3000000000000000000000000000,0,800000000000000000000000000,False,False,56386,0,0,True,0,2,1000,5000,False,True,264713802210
0x82af49447d8a07e3bd95bd0d56f35241523fbab1,Wrapped Ether,WETH,18,8000,8400,10500,1500,True,True,True,False,1041244146154744419251045675,1084233566427914981197362933,19023104219356235052227424,25911458474458240557595488,1742379412,0xe50fa9b3c56ffb159cb0fca61f5c9d750e8128c8,0x0c84331e39d6658cd6e6b9ba04736cc4c4734351,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,17870486829203529424199,104456863467869235795035,194423000000,0x639fe6ab55c921f74e7fac1ee960c0b6293ba612,27000000000000000000000000,800000000000000000000000000,0,900000000000000000000000000,False,False,969113290671421646,0,0,True,0,2,153000,170000,False,True,17870486829203529424199
0xfd086bc7cd5c481dcc9c85ebe478a1c0b69fcbb9,USD₮0,USD₮0,6,7500,7800,10500,1000,True,True,True,False,1175601488015007214783694777,1240734934047479918000161087,32227515236198712983615186,58154115450963887150268959,1742379474,0x6ab707aca953edaefbc4fd23ba73294241490620,0xfb00ac187a8eb5afae4eace434f493eb62672df7,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,41826997322526,54021372364326,99988000,0x84dc1c52d7c340aa54b4e8799fbb31c3d28e67ad,85000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,776226374,0,0,True,0,2,234000000,260000000,True,True,41826841850143
0xba5ddd1f9d7f570dc94a51479a000e3bce967196,Aave Token,AAVE,18,6600,7300,11000,0,True,False,True,False,1001213293790964239832340875,1000000000000000000000000000,0,0,1742378637,0xf329e36c7bf6e5e86ce2150875a84ce77f477375,0xe80761ea617f66f96274ea5e8c37f03960ecc679,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,28243629981388599254703,0,17244244158,0xad1d5344aade45f43e596773bcc4c423eabdd034,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,13658674912079,0,0,True,0,2,0,46000,False,True,28243600334050099229791
0xd22a58f79e9481d1a88e00c343885a588b34b68b,STASIS EURS Token,EURS,2,0,6700,10750,2000,False,True,True,True,1095330894609411092182472906,1159019448754988509663195472,4344349240246826732706439,19322099277891050504891470,1742330501,0x6d80113e533a2c0fe82eabd35f1875dcea89ea97,0x4a1c3ad6ed28a636ee1751c69071f6be75deb8b8,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,3196461,1078104,109020500,0xa14d53bc1f1c0f31b4aa3bd109344e5009051a84,55000000000000000000000000,750000000000000000000000000,0,800000000000000000000000000,False,False,6,0,849061,True,2500000,2,65000,80000,False,True,3196461
0x5979d7b546e38e414f7e9822514be443a4800529,Wrapped liquid staked Ether 2.0,wstETH,18,7500,7900,10720,500,True,True,True,False,1000445438075287605474639892,1009981018606236517138071176,1538412897709202884649,99479763362189455595579,1742378812,0x513c7e3a9c69ca3e22550ef58ac1c0088e918fff,0x77ca01483f379e58174739308945f044e1a764dc,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,36018990709811852551691,590147715837637139730,232751168051,0x87fe1503befbf98c35c7526b0c488d950f822c0f,5500000000000000000000000,850000000000000000000000000,0,900000000000000000000000000,False,False,6857138637292,0,0,True,0,2,4300,69000,False,True,36018990707891110846986
0x3f56e0c36d275367b8c502090edf38289b3dea0d,Mai Stablecoin,MAI,18,0,100,10500,9500,False,True,True,True,1035522938682380774545555717,1078166097495830055380283334,65138836735614778025398,16141726888485603172019044,1741642848,0xc45a479877e1e9dfe9fcd4056c699575a1045daa,0x34e2ed44ef7466d5f9e0b782b5c08b57475e7907,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,14381635411130631536171,1171044420361522712817,100085511,0x7a7ce08a1057723ccedea2462407427ae33ffeb2,90000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,0,0,0,True,10000000,2,250000,325000,False,True,14381103847757004813534
0xec70dcb4a1efa46b8f2d97c310c9c4790ba5ffa8,Rocket Pool ETH,rETH,18,6900,7400,10750,1500,True,True,True,False,1002048365625027247000144639,1018095823357276614179677579,90131934140031362684916,4061370833257472654331349,1742376954,0x8eb270e296023e9d92081fdf967ddd7878724424,0xce186f6cccb0c955445bb9d10c59cae488fea559,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,2526073798776661096453,66517214958177071511,219996179861,0x256f33fc0110b1297f78f48524631d30b752480d,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,94029188247875,0,0,True,0,2,1,5100,False,True,2526073772380986294888
0x93b346b6bc2548da6a1e7d98e9a421b42541425b,LUSD Stablecoin,LUSD,18,0,0,0,2000,False,True,True,False,1110659145421487955772500261,1173492066484305908563817225,27444275718705544620209918,60373362246031818505816970,1742356332,0x8ffdf2de812095b1d19cb146e4c004587c0a0692,0xa8669021776bc142dfca87c21b4a52595bcbb40a,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,211190455636245191643009,236835926874914946701412,100108767,0x341b110bdf665a20f0d5f84a92fcaf5ebeebc629,85000000000000000000000000,500000000000000000000000000,0,800000000000000000000000000,False,False,5501122979010867142,0,0,True,0,2,1800000,2200000,False,True,211190296527020967946855
0xaf88d065e77c8cc2239327c5edb3a432268e5831,USD Coin,USDC,6,7500,7800,10500,1000,True,True,True,False,1125392238574668899167942786,1162779884892578041849854739,29158211566200940664646385,55315586401692692274945921,1742379404,0x724dc807b04555b71ed48a6896b6f41593b8c637,0xf611aeb5013fd2c0511c9cd55c7dc5c1140741a6,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,110461604772063,134296309384058,99983494,0xde25a88f87fed9f8999fabf6729dcb121893623c,85000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,1778440311,0,0,True,0,2,640000000,700000000,True,True,110461577440486
0x17fc002b466eec40dae837fc4be5c67993ddbd6f,Frax,FRAX,18,0,7200,10600,2000,False,True,True,False,1127874927074730353768637476,1178490715814746843387700030,32295495740526713516401318,61746762600074501675778140,1742378924,0x38d693ce1df5aadf7bc62595a37d667ad57922e5,0x5d557b07776d12967914379c71a1310e917c7555,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,97497625010212014764396,156230189808936749868116,99853497,0x06919eb75bd6ba817d38cc70c1ca588ac7a01c10,85000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,5398171305573293529,0,39451,True,100000000,2,3255000,4143000,False,True,97497593722212014764396
0x912ce59144191c1204e64559fe8253a0e49e6548,Arbitrum,ARB,18,5800,6300,11000,2000,True,True,True,False,1005970241546338079035272561,1037623482153696845739187816,2732419438627632888622834,23050027759921479961255238,1742377787,0x6533afac2e7bccb20dca161449a13a32d391fb00,0x44705f578135cc5d703b4c9c122528c73eb87145,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,33959256505698062414683023,5693192097049620423391921,36851387,0xb2a824043730fe05f3da2efafa1cbbe83fa548d6,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,68796070680795002374,0,0,True,0,2,16500000,120000000,False,True,33959256474552874749129389
0x35751007a407ca6feffe80b3cb397736d2cf4dbe,Wrapped eETH,weETH,18,7250,7500,10750,4500,True,True,True,False,1001212693842761081537647266,1018890112326092985072649790,155826328894787568803832,14545058382803218814813367,1742367806,0x8437d7c167dfb82ed4cb79cd44b7a32a1dd95c77,0x3ca5fa07689f266e907439afd1fbb59c44fe12f6,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,95200115680969252177587,1856161801221175128414,206629386510,0x517276b5972c4db7e88b9f76ee500e888a2d73c3,70000000000000000000000000,3000000000000000000000000000,10000000000000000000000000,300000000000000000000000000,False,False,24398115437818168,0,0,True,0,2,1,110000,False,True,95200115680969252177587
0x7dff72693f6a4149b17e7c6314655f6a9f7c8b33,Gho Token,GHO,18,0,0,0,1000,False,True,True,False,1051457843666999124010766995,1075413119351859427747589609,22300825758238456038979466,55031876236985359410549496,1742373595,0xebe517846d0f36eced99c735cbf6131e1feb775d,0x18248226c16bf76c032817854e7c83a2113b4f06,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,1856352462051502147583627,1413814871765757665101510,100000000,0xb05984ad83c20b3ade7bf97a9a0cb539dde28dbb,110000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,17627243680562743908,0,0,True,0,2,13320000,14800000,False,True,1856352441733040721594495
0x2416092f143378750bb29b79ed961ab195cceea5,Renzo Restaked ETH,ezETH,18,5,10,10750,1500,True,False,True,False,1000000191033231781282211727,1000000000000000000000000000,0,0,1742374348,0xea1132120ddcdda2f119e99fa7a27a0d036f7ac9,0x1ffd28689da7d0148ff0fcb669e9f9f0fc13a219,0x429f16dba3b9e1900087cbaa7b50d38bc60fb73f,196187976848170561765,0,202352102430,0x8ed37b72300683c0482a595bfa80ffb793874b15,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,0,0,0,True,0,2,1,1750,False,True,196187976848170561765
