underlyingAsset,name,symbol,decimals,baseLTVasCollateral,reserveLiquidationThreshold,reserveLiquidationBonus,reserveFactor,usageAsCollateralEnabled,borrowingEnabled,isActive,isFrozen,liquidityIndex,variableBorrowIndex,liquidityRate,variableBorrowRate,lastUpdateTimestamp,aTokenAddress,variableDebtTokenAddress,interestRateStrategyAddress,availableLiquidity,totalScaledVariableDebt,priceInMarketReferenceCurrency,priceOracle,variableRateSlope1,variableRateSlope2,baseVariableBorrowRate,optimalUsageRatio,isPaused,isSiloedBorrowing,accruedToTreasury,unbacked,isolationModeTotalDebt,flashLoanEnabled,debtCeiling,debtCeilingDecimals,borrowCap,supplyCap,borrowableInIsolation,virtualAccActive,virtualUnderlyingBalance
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,Wrapped Ether,WETH,18,8050,8300,10500,1500,True,True,True,False,1041885985565761542208902705,1066257934226955425877190444,20556876721413176537732137,26935790794720993502371478,1742379311,0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,0xea51d7853eefb32b6ee06b1c12e6dcca88be0ffe,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,214396462480759503706161,1767529389468976791481279,194073642444,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,27000000000000000000000000,800000000000000000000000000,0,900000000000000000000000000,False,False,52533251751401857173,0,0,True,0,2,2700000,3000000,False,True,214396456027213216176570
0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,Wrapped liquid staked Ether 2.0,wstETH,18,7850,8100,10600,500,True,True,True,False,1001054228070183354166918239,1009121455141883851881166071,983322791503728057313428,4549893674879673972763633,1742378723,0x0b925ed163218f6662a35e0f0371ac234f9e9371,0xc96113eed8cab59cd8a66813bcb0ceb29f06d2e4,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,989718433290012921207634,288827136411670967839696,232332938833,0xb4ab0c94159bc2d8c133946e7241368fc2f2a010,16000000000000000000000000,850000000000000000000000000,0,800000000000000000000000000,False,False,343420565212001181,0,0,True,0,2,480000,1600000,False,True,989718433277323523076272
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,Wrapped BTC,WBTC,8,7300,7800,10500,5000,True,True,True,False,1003292101594761881320986693,1021996267514194521890463761,242265245935930911826009,4922044793406402568250530,1742379383,0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8,0x40aabef1aa8f0eec637e0e7d92fbffb2f26a8b7b,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,3447559404560,368335690254,8344982795088,0x230e0321cf38f09e247e50afc7801ea2351fe56f,40000000000000000000000000,3000000000000000000000000000,0,800000000000000000000000000,False,False,4985985,0,0,True,0,2,28000,45000,False,True,3447559402526
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USD Coin,USDC,6,7500,7800,10450,1000,True,True,True,False,1123884094785924318382701909,1162950084404267246164138374,26868539425990901008321629,50950899706236309765840010,1742379455,0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,0x72e95b8931767c79ba4eee721354d6e99a61d004,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,1179166571931567,1434806347142174,99992711,0x736bf902680e68989886e9807cd7db4b3e015d3c,80000000000000000000000000,350000000000000000000000000,0,920000000000000000000000000,False,False,39311537960,0,0,True,0,2,4320000000,4800000000,True,True,1179160234006293
0x6b175474e89094c44da98b954eedeac495271d0f,Dai Stablecoin,DAI,18,6300,7700,10500,2500,True,True,True,False,1120694732633576189423318612,1177096697989127381984962989,33816146236456300797888407,62615596316658651311162747,1742374271,0x018008bfb33d285247a21d44e50697654f754e63,0xcf8d0c70c850859266f5c338b38f9d663181c314,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,47307955531564053422382552,103387276572261060216114681,100007522,0xaeb897e1dc6bbdced3b9d551c71a8cf172f27ac4,80000000000000000000000000,350000000000000000000000000,0,920000000000000000000000000,False,False,8892589989725173095446,0,0,True,0,2,271000000,338000000,True,True,47307914313284715958925998
0x514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK,18,6600,7100,10700,2000,True,True,True,False,1000675325112084733253886971,1006968133067145138932400610,156865714234767140390715,5522831425156679073168782,1742379251,0x5e8c8a7243651db1384c0ddfdbe39761e8e7e51a,0x4228f8895c7dda20227f6a5c6751b8ebf19a6ba8,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,13109780512564761858082129,479242677951555764592628,1406220000,0x2c1d072e956affc0d435cb7ac38ef18d24d9127c,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,2747658082743765691,0,0,True,0,2,13000000,20000000,False,True,13109780511382350325119141
0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,Aave Token,AAVE,18,6900,7600,10750,0,True,False,True,False,1000000000000000000000000000,1000000000000000000000000000,0,0,1742376755,0xa700b4eb416be35b2911fd5dee80678ff64ff6c9,0xbae535520abd9f8c85e58929e0006a2c8b372f74,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,1063198320861692189357984,0,17166676880,0x547a514d5e3769680ce22b2361c10ea13619e8a9,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,0,0,0,False,0,2,0,1850000,False,True,1063198320861692189357984
0xbe9895146f7af43049ca1c1ae358b0541ea49704,Coinbase Wrapped Staked ETH,cbETH,18,7500,7900,10750,1500,True,True,True,False,1003365226570132444298441193,1026327461460762899522143687,2458758412385307559087186,21212469440942798970880222,1742370695,0x977b6fc5de62598b08c85ac8cf2b745874e8b78c,0x0c91bca95b5fe69164ce583a2ec9429a569798ed,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,5240468238751265648926,806232006137805684329,212621101819,0x6243d2f41b4ec944f731f647589e28d9745a2674,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,12851599951097497,0,0,True,0,2,2400,60000,False,True,5240468024531589065614
0xdac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT,6,7500,7800,10450,1000,True,True,True,False,1118279712511666986137544411,1161662306996802757136558294,52128283406300990819040710,70968649238763014187875877,1742379311,0x23878914efe38d27c4d67ab83ed1b93a74d4086a,0x6df1c1e379bc5a00a7b4c6e67a203333772f45a8,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,447890789458388,1711460884113085,100000000,0xc26d4a1c46d884cff6de9800b6ae7a8cf48b4ff8,80000000000000000000000000,350000000000000000000000000,0,920000000000000000000000000,False,False,46756502567,0,0,True,0,2,4720000000,5250000000,True,True,447889635244176
0xae78736cd615f374d3085123a210448e74fc6393,Rocket Pool ETH,rETH,18,7500,7900,10750,1500,True,True,True,False,1001534616135488013055507498,1015733780908720509627794990,36550520749088519858072,2586307056282311742007576,1742347727,0xcc9ee9483f662091a1de4795249e24ac0ac2630f,0xae8593dd575fe29a9745056aa91c4b746eee62c8,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,45128758487679661557980,751189379963577892431,219616349384,0x5ae8365d0a30d67145f0c55a08760c250559db64,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,1528253413872891,0,0,True,0,2,1,90000,False,True,45128758285998731676362
