underlyingAsset,name,symbol,decimals,baseLTVasCollateral,reserveLiquidationThreshold,reserveLiquidationBonus,reserveFactor,usageAsCollateralEnabled,borrowingEnabled,isActive,isFrozen,liquidityIndex,variableBorrowIndex,liquidityRate,variableBorrowRate,lastUpdateTimestamp,aTokenAddress,variableDebtTokenAddress,interestRateStrategyAddress,availableLiquidity,totalScaledVariableDebt,priceInMarketReferenceCurrency,priceOracle,variableRateSlope1,variableRateSlope2,baseVariableBorrowRate,optimalUsageRatio,isPaused,isSiloedBorrowing,accruedToTreasury,unbacked,isolationModeTotalDebt,flashLoanEnabled,debtCeiling,debtCeilingDecimals,borrowCap,supplyCap,borrowableInIsolation,virtualAccActive,virtualUnderlyingBalance
0x8f3cf7ad23cd3cadbd9735aff958023239c6a063,(PoS) Dai Stablecoin,DAI,18,0,7700,10500,2500,False,True,True,False,1143735521298288090608044610,1219495542897979011055303173,56815022502800980358135678,87036409748076294822170851,1742374588,0x82e64f49ed5ec1bc6e43dad4fc8af9bb3a2312ee,0x8619d80fb0141ba7f184cbf22fd724116d9f7ffc,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,832167465279013136862163,4580598331151351711294760,100018591,0xf86577e7d27ed35b85a7645c58baaa64453fe32b,90000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,231251426717886536765,0,0,True,0,2,30000000,45000000,True,True,832006569301222392145705
0x53e0bca35ec356bd5dddfebbd1fc0fd03fabad39,ChainLink Token,LINK,18,6600,7100,10750,2000,True,True,True,False,1011252889708350116503446421,1052080987486438661871669504,814774311470984336004898,12586831942215653796661353,1742379258,0x191c10aa4af7c30e871e70c95db0e4eb77237530,0x953a573793604af8d41f306feb8274190db4ae0e,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,488963329020758357808786,40916879477397213788006,1412647524,0xd9ffdb71ebe7496cc440152d43986aae0ab76665,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,250032571219721334,0,0,True,0,2,163702,1600000,False,True,488963322498914708873667
0x2791bca1f2de4661ed88a30c99a7a9449aa84174,USD Coin (PoS),USDC,6,0,7800,10500,6000,False,True,True,False,1137492880240806853921069814,1236853479718906304298931124,33160326367547935087952464,95975008283191626850820533,1742379312,0x625e7708f30ca75bfd92586e17077590c60eb4cd,0xfccf3cabbe80101232d343252614b6a3ee81c989,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,1056615970655,5415888854400,100000000,0x17e33d122fc34c7ad8fbd4a1995dff9c8ae675eb,100000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,789485707,0,0,True,0,2,43500000,48000000,True,True,1056437745052
0x1bfd67037b42cf73acf2047067bd4f2c47d9bfd6,(PoS) Wrapped BTC,WBTC,8,7300,7800,10650,5000,True,True,True,False,1002893757351350209408003888,1018087606232712193808842144,33618957684792886376250,1833547325258739418371620,1742379140,0x078f358208685046a11c85e8ad32895ded33a249,0x92b42c66840c7ad907b4bf74879ff3ef7c529473,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,128735304838,4813487440,8351974624836,0xc907e116054ad103354f2d350fd2514433d57f6f,40000000000000000000000000,3000000000000000000000000000,0,800000000000000000000000000,False,False,10539,0,0,True,0,2,851,3100,False,True,128735265330
0x7ceb23fd6bc0add59e62ac25578270cff1b9f619,Wrapped Ether,WETH,18,8000,8300,10500,1500,True,True,True,False,1016033064452756987386286679,1060646157688423526518100425,6989059474480898103361009,21482496393296732776630850,1742379354,0xe50fa9b3c56ffb159cb0fca61f5c9d750e8128c8,0x0c84331e39d6658cd6e6b9ba04736cc4c4734351,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,14730227170003956426033,8611777515538588674971,194352000000,0xf9680d99d6c9589e2a93a78a04a279e509205945,27000000000000000000000000,800000000000000000000000000,10000000000000000000000000,900000000000000000000000000,False,False,67489834384273193,0,0,True,0,2,14795,50000,False,True,14730227170003956426033
0xc2132d05d31c914a87c6611c10748aeb04b58e8f,(PoS) Tether USD,USDT,6,7000,7800,10500,2500,True,True,True,False,1167918976472222290135263899,1225851562582807962089311451,33882923153145604475672855,67214009988222235907724414,1742379242,0x6ab707aca953edaefbc4fd23ba73294241490620,0xfb00ac187a8eb5afae4eace434f493eb62672df7,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,18524959205986,30980382362818,100000000,0xaa574f4f6e124e77a7a1b5ed91c8b407000a7730,90000000000000000000000000,400000000000000000000000000,0,900000000000000000000000000,False,False,1278038901,0,0,True,0,2,85000000,90000000,True,True,18524784077266
0xd6df932a45c0f255f85145f286ea0b292b21c90b,Aave (PoS),AAVE,18,6300,7000,10750,0,True,False,True,False,1001223537440320850938307676,1000000000000000000000000000,0,0,1742379132,0xf329e36c7bf6e5e86ce2150875a84ce77f477375,0xe80761ea617f66f96274ea5e8c37f03960ecc679,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,56372278143685607112495,0,17189352459,0x72484b12719e23115761d5da1646945632979bb6,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,8969417171014,0,0,True,0,2,0,100000,False,True,56372278143685607112495
0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270,Wrapped Polygon Ecosystem Token,WPOL,18,6800,7300,10700,2000,True,True,True,False,1059770171982382593158587022,1152129897885644081399663525,11074749066038580081162678,30379199414579199273814816,1742379286,0x6d80113e533a2c0fe82eabd35f1875dcea89ea97,0x4a1c3ad6ed28a636ee1751c69071f6be75deb8b8,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,35776864737231745550762451,25996836334116043699143919,21157056,0xab594600376ec9fd91f8e885dadf0ce036862de0,50000000000000000000000000,1000000000000000000000000000,0,750000000000000000000000000,False,False,402252218285594806320,0,0,True,0,2,67000000,105000000,False,True,35776864737231745550762451
0x172370d5cd63279efa6d502dab29171933a610af,CRV (PoS),CRV,18,0,5000,10500,3500,False,True,True,True,1080264378025841861102857938,1329854257925825878343328791,15204924664721039198558091,85024555395773162800896831,1742350625,0x513c7e3a9c69ca3e22550ef58ac1c0088e918fff,0x77ca01483f379e58174739308945f044e1a764dc,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,84495109346761255440448,24115014202214364161883,46334572,0x336584c8e6dc19637a5b36206b1c79923111b405,140000000000000000000000000,3000000000000000000000000000,30000000000000000000000000,700000000000000000000000000,False,False,1905557532254063797,0,0,True,0,2,300000,1400000,False,True,84494701762621886325148
0x0b3f868e0be5597d5db7feb59e1cadbb0fdda50a,SushiToken (PoS),SUSHI,18,0,4500,11000,2000,False,True,True,True,1424115469095634264741123669,2179000976874311831198938605,76370665673832865684220046,201364004568865888642188640,1742052989,0xc45a479877e1e9dfe9fcd4056c699575a1045daa,0x34e2ed44ef7466d5f9e0b782b5c08b57475e7907,0x56076f960980d453b5b749cb6a1c4d2e4e138b1a,59973401654135457806229,24808767614751567024545,65773000,0x49b0c695039243bbfeb8ecd054eb70061fd54aa0,70000000000000000000000000,3000000000000000000000000000,0,450000000000000000000000000,False,False,0,0,0,True,0,2,180000,299320,False,True,59968715260255049196025
