symbol;canCollateral;LTV;liqThereshold;liqBonus;reserveFactor;canBorrow;optimalUtilization;varBorrowRate;canBorrowStable;stableBorrowRate;shareOfStableRate;debtCeiling;supplyCap;borrowCap;eModeLtv;eModeLiquidationThereshold;eModeLiquidationBonus;borrowableInIsolation;assetLink
DAI;True;77%;82%;5%;10%;True;80%;3.79%;True;5.62%;12.47%;0.00M;0.05B;0.03B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0xda10009cbd5d07dd0cecc66161fc93d7c9000da1&marketName=proto_arbitrum_v3
LINK;True;70%;77.5%;0%;20%;True;45%;2.13%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xf97f4df75117a78c1a5a0dbb814af92458539fb4&marketName=proto_arbitrum_v3
USDC;True;81%;86%;5%;10%;True;90%;5.14%;True;6.73%;8.14%;0.00M;0.15B;0.10B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0xff970a61a04b1ca14834a43f5de4533ebddb5cc8&marketName=proto_arbitrum_v3
WBTC;True;73%;78%;7%;20%;True;45%;0.68%;False;6.18%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f&marketName=proto_arbitrum_v3
WETH;True;82.5%;85%;5%;15%;True;80%;3.50%;False;9.83%;0%;0.00M;0.00B;0.00B;90%;93%;2%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x82af49447d8a07e3bd95bd0d56f35241523fbab1&marketName=proto_arbitrum_v3
USDT;True;75%;80%;5%;10%;True;80%;3.85%;True;6.21%;25.55%;2.50M;0.05B;0.04B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0xfd086bc7cd5c481dcc9c85ebe478a1c0b69fcbb9&marketName=proto_arbitrum_v3
AAVE;True;50%;65%;0%;0%;False;45%;0.00%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xba5ddd1f9d7f570dc94a51479a000e3bce967196&marketName=proto_arbitrum_v3
EURS;True;65%;70%;7.5%;10%;True;80%;4.29%;True;12.73%;66.37%;0.03M;0.00B;0.00B;93%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xd22a58f79e9481d1a88e00c343885a588b34b68b&marketName=proto_arbitrum_v3
wstETH;True;70%;79%;7.2%;15%;True;45%;0.62%;False;5.65%;0%;0.00M;0.00B;0.00B;90%;93%;2%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x5979d7b546e38e414f7e9822514be443a4800529&marketName=proto_arbitrum_v3
MAI;True;75%;80%;5%;20%;True;80%;120.34%;False;131.64%;0%;0.10M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x3f56e0c36d275367b8c502090edf38289b3dea0d&marketName=proto_arbitrum_v3
rETH;True;67%;74%;7.5%;15%;True;45%;0.13%;False;10.79%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xec70dcb4a1efa46b8f2d97c310c9c4790ba5ffa8&marketName=proto_arbitrum_v3
LUSD;False;0%;0%;0%;10%;True;80%;1.90%;False;7.12%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x93b346b6bc2548da6a1e7d98e9a421b42541425b&marketName=proto_arbitrum_v3
USDC;True;81%;86%;5%;10%;True;90%;3.53%;False;9.92%;0%;0.00M;0.04B;0.04B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0xaf88d065e77c8cc2239327c5edb3a432268e5831&marketName=proto_arbitrum_v3
FRAX;True;70%;75%;6%;10%;True;80%;3.56%;False;5.59%;0%;1.00M;0.01B;0.01B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x17fc002b466eec40dae837fc4be5c67993ddbd6f&marketName=proto_arbitrum_v3
ARB;True;50%;60%;0%;20%;True;45%;1.07%;False;9.49%;0%;14.00M;0.02B;0.02B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x912ce59144191c1204e64559fe8253a0e49e6548&marketName=proto_arbitrum_v3
