symbol;canCollateral;LTV;liqThereshold;liqBonus;reserveFactor;canBorrow;optimalUtilization;varBorrowRate;canBorrowStable;stableBorrowRate;shareOfStableRate;debtCeiling;supplyCap;borrowCap;eModeLtv;eModeLiquidationThereshold;eModeLiquidationBonus;borrowableInIsolation;assetLink
DAI.e;True;75%;82%;5%;10%;True;80%;4.03%;True;5.65%;0.36%;0.00M;0.02B;0.02B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0xd586e7f844cea2f87f50152665bcbc2c279d8d70&marketName=proto_avalanche_v3
LINK.e;True;53%;68%;7.5%;20%;True;45%;0.26%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x5947bb275c521040051d82396192181b413227a3&marketName=proto_avalanche_v3
USDC;True;82.5%;86.25%;4%;10%;True;90%;3.53%;True;5.12%;2.63%;0.00M;0.17B;0.09B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0xb97ef9ef8734c71904d8002f8b6bc66dd9c48a6e&marketName=proto_avalanche_v3
WBTC.e;True;70%;75%;6.25%;20%;True;45%;0.23%;False;6.18%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x50b7545627a5162f82a992c33b87adc75187b218&marketName=proto_avalanche_v3
WETH.e;True;80%;82.5%;5%;15%;True;80%;2.19%;False;8.36%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x49d5c2bdffac6ce2bfdb6640f4f80f226bc10bab&marketName=proto_avalanche_v3
USDt;True;75%;81%;5%;10%;True;80%;4.05%;True;5.65%;3.80%;5.00M;0.20B;0.14B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0x9702230a8ea53601f5cd2dc00fdbc13d4df4a8c7&marketName=proto_avalanche_v3
AAVE.e;True;60%;71.3%;7.5%;0%;False;45%;0.00%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x63a72806098bd3d9520cc43356dd78afe5d386d9&marketName=proto_avalanche_v3
WAVAX;True;68%;73%;0%;20%;True;65%;5.71%;False;14.20%;0%;0.00M;0.00B;0.00B;92.5%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7&marketName=proto_avalanche_v3
sAVAX;True;20%;30%;0%;10%;False;45%;0.00%;False;9.42%;0%;0.00M;0.00B;0.00B;92.5%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x2b2c81e08f1af8835a78bb2a90ae924ace0ea4be&marketName=proto_avalanche_v3
FRAX;True;75%;80%;5%;10%;True;80%;3.90%;False;5.63%;0%;1.00M;0.00B;0.00B;93%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xd24c2ad096400b6fbcd2ad8b24e7acbc21a1da64&marketName=proto_avalanche_v3
MAI;True;75%;80%;5%;20%;True;80%;3.97%;False;5.64%;0%;2.00M;0.00B;0.00B;93%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x5c49b268c9841aff1cc3b0a418ff5c3442ee3f3b&marketName=proto_avalanche_v3
BTC.b;True;70%;75%;6.5%;20%;True;45%;0.42%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x152b9d0fdc40c096757f570a51e494bd4b943e50&marketName=proto_avalanche_v3
