symbol;canCollateral;LTV;liqThereshold;liqBonus;reserveFactor;canBorrow;optimalUtilization;varBorrowRate;canBorrowStable;stableBorrowRate;shareOfStableRate;debtCeiling;supplyCap;borrowCap;eModeLtv;eModeLiquidationThereshold;eModeLiquidationBonus;borrowableInIsolation;assetLink
WETH;True;80.5%;83%;5%;15%;True;90%;3.59%;False;11.09%;0%;0.00M;0.00B;0.00B;90%;93%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2&marketName=proto_mainnet_v3
wstETH;True;69%;80%;6%;15%;True;45%;0.37%;False;7.90%;0%;0.00M;0.00B;0.00B;90%;93%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0&marketName=proto_mainnet_v3
WBTC;True;73%;78%;5%;20%;True;45%;1.02%;False;8.10%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x2260fac5e5542a773aa44fbcfedf7c193bc2c599&marketName=proto_mainnet_v3
USDC;True;77%;80%;4.5%;10%;True;90%;3.53%;False;5.12%;0%;0.00M;1.76B;1.58B;0%;0%;0%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48&marketName=proto_mainnet_v3
DAI;True;77%;80%;4%;10%;True;90%;4.33%;False;6.63%;0%;0.00M;0.34B;0.27B;0%;0%;0%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0x6b175474e89094c44da98b954eedeac495271d0f&marketName=proto_mainnet_v3
LINK;True;53%;68%;7%;20%;True;45%;0.42%;False;9.88%;0%;0.00M;0.01B;0.01B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x514910771af9ca656af840dff83e8264ecf986ca&marketName=proto_mainnet_v3
AAVE;True;66%;73%;7.5%;0%;False;45%;0.00%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9&marketName=proto_mainnet_v3
cbETH;True;67%;74%;7.5%;15%;True;45%;1.95%;False;11.55%;0%;0.00M;0.00B;0.00B;90%;93%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xbe9895146f7af43049ca1c1ae358b0541ea49704&marketName=proto_mainnet_v3
USDT;True;74%;76%;4.5%;10%;True;80%;3.95%;False;9.28%;0%;0.00M;0.30B;0.25B;0%;0%;0%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0xdac17f958d2ee523a2206206994597c13d831ec7&marketName=proto_mainnet_v3
rETH;True;67%;74%;7.5%;15%;True;45%;1.39%;False;10.94%;0%;0.00M;0.00B;0.00B;90%;93%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xae78736cd615f374d3085123a210448e74fc6393&marketName=proto_mainnet_v3
LUSD;True;77%;80%;4.5%;10%;True;80%;3.67%;False;8.98%;0%;0.00M;0.01B;0.01B;0%;0%;0%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0x5f98805a4e8be255a32880fdec7f6728c6568ba0&marketName=proto_mainnet_v3
CRV;True;35%;41%;8.3%;35%;False;70%;9.92%;False;22.99%;0%;5.00M;0.05B;0.01B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xd533a949740bb3306d119cc777fa900ba034cd52&marketName=proto_mainnet_v3
MKR;True;65%;70%;8.5%;20%;True;45%;2.20%;False;15.08%;0%;2.50M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2&marketName=proto_mainnet_v3
SNX;True;49%;65%;8.5%;35%;True;80%;14.08%;False;32.54%;0%;2.50M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f&marketName=proto_mainnet_v3
BAL;True;57%;62%;8.3%;20%;True;80%;12.30%;False;39.94%;0%;2.90M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xba100000625a3754423978a60c9317c58a424e3d&marketName=proto_mainnet_v3
UNI;True;65%;77%;0%;20%;True;45%;0.29%;False;11.11%;0%;17.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x1f9840a85d5af5bf1d1762f925bdaddc4201f984&marketName=proto_mainnet_v3
LDO;True;40%;50%;9%;20%;True;45%;4.16%;False;19.21%;0%;7.50M;0.01B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x5a98fcbea516cf06857215779fd812ca3bef1b32&marketName=proto_mainnet_v3
ENS;True;39%;49%;8%;20%;True;45%;0.78%;False;14.02%;0%;3.90M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xc18360217d8f7ab5e7c516566761ea12ce7f9d72&marketName=proto_mainnet_v3
1INCH;True;57%;67%;7.5%;20%;True;45%;0.67%;False;13.85%;0%;4.50M;0.02B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x111111111117dc0aa78b770fa6a738034120c302&marketName=proto_mainnet_v3
FRAX;True;70%;75%;6%;10%;True;80%;14.60%;False;16.33%;0%;10.00M;0.01B;0.01B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x853d955acef822db058eb8505911ed77f175b99e&marketName=proto_mainnet_v3
GHO;False;0%;0%;0%;0%;True;0%;1.51%;False;0.00%;0%;0.00M;0.00B;0.04B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f&marketName=proto_mainnet_v3
RPL;False;0%;0%;0%;20%;True;80%;2.45%;False;12.66%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xd33526068d116ce69f19a9ee46f0bd304f21a51f&marketName=proto_mainnet_v3
