symbol;canCollateral;LTV;liqThereshold;liqBonus;reserveFactor;canBorrow;optimalUtilization;varBorrowRate;canBorrowStable;stableBorrowRate;shareOfStableRate;debtCeiling;supplyCap;borrowCap;eModeLtv;eModeLiquidationThereshold;eModeLiquidationBonus;borrowableInIsolation;assetLink
DAI;True;75%;80%;5%;10%;True;80%;1.76%;True;5.36%;0%;0.00M;2.00B;0.00B;97%;97.5%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0x8d11ec38a3eb5e956b052f67da8bdc9bef8abf3e&marketName=proto_fantom_v3
LINK;True;50%;65%;7.5%;20%;True;45%;5.36%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xb3654dc3d10ea7645f8319668e8f54d2574fbdc8&marketName=proto_fantom_v3
USDC;True;82.5%;85%;4%;10%;True;90%;1.18%;True;5.28%;3.37%;0.00M;2.00B;0.00B;97%;97.5%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0x04068da6c83afcfa0e13ba15a6696662335d5b75&marketName=proto_fantom_v3
BTC;True;70%;75%;6.5%;20%;True;45%;0.38%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x321162cd933e2be498cd2267a90534a804051b11&marketName=proto_fantom_v3
ETH;True;80%;82.5%;5%;10%;True;45%;0.04%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x74b23882a30290451a17c44f4f05243b6b58c76d&marketName=proto_fantom_v3
fUSDT;True;75%;80%;5%;10%;True;90%;0.11%;True;8.68%;53.09%;5.00M;2.00B;0.00B;97%;97.5%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0x049d68029688eabf473097a2fc38ef61633a3c7a&marketName=proto_fantom_v3
AAVE;True;60%;70%;7.5%;0%;False;45%;0.00%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x6a07a792ab2965c72a5b8088d3a069a7ac3a993b&marketName=proto_fantom_v3
WFTM;True;25%;45%;5%;20%;True;45%;1.05%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x21be370d5312f44cb42ce377bc9b8a0cef1a4c83&marketName=proto_fantom_v3
CRV;True;75%;80%;5%;10%;True;45%;0.95%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x1e4f97b9f9f913c46f1632781732927b9019c68b&marketName=proto_fantom_v3
SUSHI;True;20%;45%;0%;20%;True;45%;4.46%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xae75a438b2e0cb8bb01ec1e1e376de11d44477cc&marketName=proto_fantom_v3
