symbol;canCollateral;LTV;liqThereshold;liqBonus;reserveFactor;canBorrow;optimalUtilization;varBorrowRate;canBorrowStable;stableBorrowRate;shareOfStableRate;debtCeiling;supplyCap;borrowCap;eModeLtv;eModeLiquidationThereshold;eModeLiquidationBonus;borrowableInIsolation;assetLink
DAI;True;78%;83%;5%;10%;True;80%;4.03%;True;5.65%;8.35%;0.00M;0.03B;0.02B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0xda10009cbd5d07dd0cecc66161fc93d7c9000da1&marketName=proto_optimism_v3
LINK;True;70%;75%;0%;20%;True;45%;0.50%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x350a791bfc2c21f9ed5d10980dad2e2638ffa7f6&marketName=proto_optimism_v3
USDC;True;80%;85%;5%;10%;True;90%;3.56%;True;5.13%;2.83%;0.00M;0.15B;0.10B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0x7f5c764cbc14f9669b88837ca1490cca17c31607&marketName=proto_optimism_v3
WBTC;True;73%;78%;7.5%;20%;True;45%;0.75%;False;6.18%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x68f180fcce6836688e9084f035309e29bf0a2095&marketName=proto_optimism_v3
WETH;True;80%;82.5%;5%;15%;True;80%;3.45%;False;9.77%;0%;0.00M;0.00B;0.00B;90%;93%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x4200000000000000000000000000000000000006&marketName=proto_optimism_v3
USDT;True;75%;80%;5%;10%;True;80%;3.28%;True;5.55%;9.09%;5.00M;0.03B;0.02B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0x94b008aa00579c1307b0ef2c499ad98a8ce58e58&marketName=proto_optimism_v3
AAVE;True;50%;65%;0%;0%;False;45%;0.00%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x76fb31fb4af56892a25e32cfc43de717950c9278&marketName=proto_optimism_v3
sUSD;True;60%;75%;5.4%;10%;True;80%;3.03%;False;5.52%;0%;0.00M;0.02B;0.01B;93%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x8c6f28f2f1a3c87f0f938b96d27520d9751ec8d9&marketName=proto_optimism_v3
OP;True;30%;40%;0%;20%;False;45%;0.00%;False;9.42%;0%;2.00M;0.01B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x4200000000000000000000000000000000000042&marketName=proto_optimism_v3
wstETH;True;71%;80%;7.2%;15%;True;45%;0.56%;False;5.98%;0%;0.00M;0.00B;0.00B;90%;93%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x1f32b1c2345538c0c6f582fcb022739c4a194ebb&marketName=proto_optimism_v3
LUSD;False;0%;0%;0%;10%;True;80%;3.61%;False;8.93%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xc40f949f8a4e094d1b49a23ea9241d289b7b2819&marketName=proto_optimism_v3
MAI;True;75%;80%;5%;20%;True;80%;3.99%;False;9.32%;0%;0.13M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xdfa46478f9e5ea86d57387849598dbfb2e964b02&marketName=proto_optimism_v3
rETH;True;67%;74%;7.5%;15%;True;45%;0.18%;False;10.88%;0%;0.00M;0.00B;0.00B;90%;93%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x9bcef72be871e61ed4fbbc7630889bee758eb81d&marketName=proto_optimism_v3
