symbol;canCollateral;LTV;liqThereshold;liqBonus;reserveFactor;canBorrow;optimalUtilization;varBorrowRate;canBorrowStable;stableBorrowRate;shareOfStableRate;debtCeiling;supplyCap;borrowCap;eModeLtv;eModeLiquidationThereshold;eModeLiquidationBonus;borrowableInIsolation;assetLink
DAI;True;76%;81%;5%;10%;True;80%;3.64%;True;5.60%;4.36%;0.00M;0.04B;0.03B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0x8f3cf7ad23cd3cadbd9735aff958023239c6a063&marketName=proto_polygon_v3
LINK;True;53%;68%;7.5%;20%;True;45%;0.73%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x53e0bca35ec356bd5dddfebbd1fc0fd03fabad39&marketName=proto_polygon_v3
USDC;True;82.5%;85%;4%;10%;True;90%;3.31%;True;5.09%;5.30%;0.00M;0.15B;0.10B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0x2791bca1f2de4661ed88a30c99a7a9449aa84174&marketName=proto_polygon_v3
WBTC;True;73%;78%;6.5%;20%;True;45%;0.28%;False;6.18%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x1bfd67037b42cf73acf2047067bd4f2c47d9bfd6&marketName=proto_polygon_v3
WETH;True;80%;82.5%;5%;15%;True;80%;2.37%;False;8.57%;0%;0.00M;0.00B;0.00B;90%;93%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x7ceb23fd6bc0add59e62ac25578270cff1b9f619&marketName=proto_polygon_v3
USDT;True;75%;80%;5%;10%;True;80%;3.74%;True;5.61%;14.06%;5.00M;0.04B;0.03B;93%;95%;1%;True;https://app.aave.com/reserve-overview/?underlyingAsset=0xc2132d05d31c914a87c6611c10748aeb04b58e8f&marketName=proto_polygon_v3
AAVE;True;60%;70%;7.5%;0%;False;45%;0.00%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xd6df932a45c0f255f85145f286ea0b292b21c90b&marketName=proto_polygon_v3
WMATIC;True;68%;73%;7%;20%;True;75%;6.17%;False;8.44%;0%;0.00M;0.10B;0.07B;92.5%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270&marketName=proto_polygon_v3
CRV;True;35%;65%;5%;35%;False;70%;5.82%;False;20.34%;3.29%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x172370d5cd63279efa6d502dab29171933a610af&marketName=proto_polygon_v3
SUSHI;True;20%;45%;0%;20%;True;45%;9.25%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x0b3f868e0be5597d5db7feb59e1cadbb0fdda50a&marketName=proto_polygon_v3
GHST;False;0%;45%;5%;35%;False;45%;0.18%;False;9.42%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x385eeac5cb85a38a9a07a70c73e0a3271cfb54a7&marketName=proto_polygon_v3
BAL;True;20%;45%;0%;20%;True;80%;16.74%;False;45.47%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x9a71012b13ca4d3d0cdc72a177df3ef03b0e76a3&marketName=proto_polygon_v3
DPI;True;20%;45%;0%;35%;True;45%;3.41%;False;12.75%;0%;0.00M;0.00B;0.00B;0%;0%;0%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x85955046df4668e1dd369d2de9f3aeb98dd2a369&marketName=proto_polygon_v3
EURS;True;65%;70%;7.5%;10%;True;80%;4.23%;True;7.62%;12.53%;0.68M;0.00B;0.00B;93%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xe111178a87a3bff0c8d18decba5798827539ae99&marketName=proto_polygon_v3
jEUR;False;0%;0%;0%;20%;True;90%;2.56%;False;5.46%;0%;0.00M;0.00B;0.00B;93%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x4e3decbb3645551b8a19f0ea1678079fcb33fb4c&marketName=proto_polygon_v3
agEUR;False;0%;0%;0%;20%;False;80%;6.95%;False;8.57%;0%;0.00M;0.00B;0.00B;93%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xe0b52e49357fd4daf2c15e02058dce6bc0057db4&marketName=proto_polygon_v3
miMATIC;True;75%;80%;5%;20%;True;80%;11.30%;False;12.98%;0%;0.18M;0.00B;0.00B;93%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xa3fa99a148fa48d14ed51d610c367c61876997f1&marketName=proto_polygon_v3
stMATIC;True;50%;65%;0%;20%;False;45%;0.00%;False;9.42%;0%;0.00M;0.06B;0.00B;92.5%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x3a58a54c066fdc0f2d55fc9c89f0415c92ebf3c4&marketName=proto_polygon_v3
MaticX;True;58%;67%;0%;20%;True;45%;0.31%;False;6.19%;0%;0.00M;0.06B;0.01B;92.5%;95%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0xfa68fb4628dff1028cfec22b4162fccd0d45efb6&marketName=proto_polygon_v3
wstETH;True;70%;79%;7.2%;15%;True;45%;0.29%;False;5.69%;0%;0.00M;0.00B;0.00B;90%;93%;1%;False;https://app.aave.com/reserve-overview/?underlyingAsset=0x03b54a6e9a984069379fae1a4fc4dbae93b3bccd&marketName=proto_polygon_v3
