,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-15 00:00:00,23218773871711187101247422,66066487000000000000000000000000000,2629059000000000000000000000000000,66066487000000000000000000000000000,29070000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,2242029846463803580550,2242029846005885495976,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194388015135.0,367269953.0,194403641223707532580169,473292505644999365269171129985690712,60890651560544760268820,22140694578199494597468,1436519617913633284820943,7052176922713.0,88049628038.0,7045868947750884246915173,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21919427709260225232262199250000000000,0.9440389845893614
2024-10-15 00:01:00,23218773871711187101247422,66066487000000000000000000000000000,2629059000000000000000000000000000,66066487000000000000000000000000000,29070000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,2843125473917078170647,2843125473459160086073,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194388015135.0,367269953.0,194403641223707532580169,473292505644999365269171129985690712,60890651560544760268820,22140694578199494597468,1436519617913633284820943,7051575827086.0,88049628038.0,7045267852123430972325076,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21919427709260678506852296250000000000,0.944038984589381
2024-10-15 00:02:00,23218773871711187101247422,66066487000000000000000000000000000,2629059000000000000000000000000000,66066487000000000000000000000000000,29070000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,2843125473917078170647,2843125473459160086073,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194388015135.0,367269953.0,194403641223707532580169,473292505644999365269171129985690712,60890651560544760268820,22140694578199494597468,1436519617913633284820943,7051575827086.0,88049628038.0,7045267852123430972325076,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21919427709260678506852296250000000000,0.944038984589381
2024-10-15 00:03:00,23218773871711187101247422,66028080000000000000000000000000000,2628130000000000000000000000000000,66028080000000000000000000000000000,29010000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,2843125473917078170647,2843125473459160086073,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194388015135.0,367269953.0,194403641223707532580169,473292505644999365269171129985690712,60890651560544760268820,22140694578199494597468,1436519617913633284820943,7051575827086.0,88049628038.0,7045267852123430972325076,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21915908445200971328341669630000000000,0.9438874148260872
2024-10-15 00:04:00,23218773871711187101247422,66028080000000000000000000000000000,2628130000000000000000000000000000,66028080000000000000000000000000000,29010000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,2843125473917078170647,2843125473459160086073,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194388015135.0,367269953.0,194403641223707532580169,473292505644999365269171129985690712,60890651560544760268820,22140694578199494597468,1436519617913633284820943,7051575827086.0,88049628038.0,7045267852123430972325076,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21915908445200971328341669630000000000,0.9438874148260872
2024-10-15 00:05:00,23218773871711187101247422,66028080000000000000000000000000000,2628130000000000000000000000000000,66028080000000000000000000000000000,29010000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,2843125473917078170647,2843125473459160086073,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194388015135.0,367269953.0,194403641223707532580169,473292505644999365269171129985690712,60890651560544760268820,22140694578199494597468,1436519617913633284820943,7051575827086.0,88049628038.0,7045267852123430972325076,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21915908445200971328341669630000000000,0.9438874148260872
2024-10-15 00:06:00,23218773871711187101247422,66094069000000000000000000000000000,2631358000000000000000000000000000,66094069000000000000000000000000000,29075000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,2843125473917078170647,2843125473459160086073,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194388015135.0,367269953.0,194403641223707532580169,473292505644999365269171129985690712,60890651560544760268820,22140694578199494597468,1436519617913633284820943,7051575827086.0,88049628038.0,7045267852123430972325076,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21921806882136540088939726080000000000,0.9441414522256569
2024-10-15 00:07:00,23218773871711187101247422,65979400000000000000000000000000000,2626420000000000000000000000000000,65979400000000000000000000000000000,29000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,2843125473917078170647,2843125473459160086073,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194388015135.0,367269953.0,194403641223707532580169,473292505644999365269171129985690712,60890651560544760268820,22140694578199494597468,1436519617913633284820943,7051575827086.0,88049628038.0,7045267852123430972325076,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21913735593787661137399093870000000000,0.9437938331656035
2024-10-15 00:08:00,23218773871711187101247422,65979400000000000000000000000000000,2626420000000000000000000000000000,65979400000000000000000000000000000,29000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,2843125473917078170647,2843125473459160086073,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194388015135.0,367269953.0,194403641223707532580169,473292505644999365269171129985690712,60890651560544760268820,22140694578199494597468,1436519617913633284820943,7051575827086.0,88049628038.0,7045267852123430972325076,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21913735593787661137399093870000000000,0.9437938331656035
2024-10-15 00:09:00,23218773871711187101247422,65979400000000000000000000000000000,2626420000000000000000000000000000,65979400000000000000000000000000000,29000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,2843125473917078170647,2843125473459160086073,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926032532426752780967,42146721781505811846,2251390889544051105881610,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194388015135.0,367269953.0,194403641223707532580169,473292505644999365269171129985690712,60890651560544760268820,22140694578199494597468,1436519617913633284820943,7051575827086.0,88049628038.0,7045267852123430972325076,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21913735593787661137399093870000000000,0.9437938331656035
